threads,single_size(B),total_size(B),access_times,throughput(GBps),elapsed_time
8388608,TO_SSD,1601035628352226,1601035628353181,955,2020-09-25 20:07:08
8388608,TO_SSD,1601035628353265,1601035628354215,950,2020-09-25 20:07:08
8388608,TO_SSD,1601035628354298,1601035628355222,924,2020-09-25 20:07:08
8388608,TO_SSD,1601035628355303,1601035628356227,924,2020-09-25 20:07:08
8388608,TO_SSD,1601035628356309,1601035628357221,912,2020-09-25 20:07:08
8388608,TO_SSD,1601035628357303,1601035628358203,900,2020-09-25 20:07:08
8388608,TO_SSD,1601035628358283,1601035628359187,904,2020-09-25 20:07:08
8388608,TO_SSD,1601035628359267,1601035628360166,899,2020-09-25 20:07:08
8388608,TO_SSD,1601035628360247,1601035628361163,916,2020-09-25 20:07:08
8388608,TO_SSD,1601035628361242,1601035628362090,848,2020-09-25 20:07:08
8388608,TO_SSD,1601035628362182,1601035628363036,854,2020-09-25 20:07:08
8388608,TO_SSD,1601035628363113,1601035628363968,855,2020-09-25 20:07:08
8388608,TO_SSD,1601035628364046,1601035628364925,879,2020-09-25 20:07:08
8388608,TO_SSD,1601035628365008,1601035628365876,868,2020-09-25 20:07:08
8388608,TO_SSD,1601035628365960,1601035628366825,865,2020-09-25 20:07:08
8388608,TO_SSD,1601035628366906,1601035628367747,841,2020-09-25 20:07:08
8388608,TO_SSD,1601035628367831,1601035628368694,863,2020-09-25 20:07:08
8388608,TO_SSD,1601035628368772,1601035628369680,908,2020-09-25 20:07:08
8388608,TO_SSD,1601035628369758,1601035628370752,994,2020-09-25 20:07:08
8388608,TO_SSD,1601035628370832,1601035628371758,926,2020-09-25 20:07:08
8388608,TO_SSD,1601035628371834,1601035628372760,926,2020-09-25 20:07:08
8388608,TO_SSD,1601035628372835,1601035628373737,902,2020-09-25 20:07:08
8388608,TO_SSD,1601035628373813,1601035628374710,897,2020-09-25 20:07:08
8388608,TO_SSD,1601035628374785,1601035628375678,893,2020-09-25 20:07:08
8388608,TO_SSD,1601035628375752,1601035628376648,896,2020-09-25 20:07:08
8388608,TO_SSD,1601035628376723,1601035628377654,931,2020-09-25 20:07:08
8388608,TO_SSD,1601035628377728,1601035628378637,909,2020-09-25 20:07:08
8388608,TO_SSD,1601035628378711,1601035628379613,902,2020-09-25 20:07:08
8388608,TO_SSD,1601035628379687,1601035628380568,881,2020-09-25 20:07:08
8388608,TO_SSD,1601035628380845,1601035628382114,1269,2020-09-25 20:07:08
8388608,TO_SSD,1601035628382236,1601035628383391,1155,2020-09-25 20:07:08
8388608,TO_SSD,1601035628383489,1601035628384609,1120,2020-09-25 20:07:08
8388608,TO_SSD,1601035628384701,1601035628385793,1092,2020-09-25 20:07:08
8388608,TO_SSD,1601035628385883,1601035628387002,1119,2020-09-25 20:07:08
8388608,TO_SSD,1601035628387092,1601035628388106,1014,2020-09-25 20:07:08
8388608,TO_SSD,1601035628388198,1601035628389213,1015,2020-09-25 20:07:08
8388608,TO_SSD,1601035628389295,1601035628390319,1024,2020-09-25 20:07:08
8388608,TO_SSD,1601035628390406,1601035628391439,1033,2020-09-25 20:07:08
8388608,TO_SSD,1601035628391522,1601035628392560,1038,2020-09-25 20:07:08
8388608,TO_SSD,1601035628392646,1601035628393660,1014,2020-09-25 20:07:08
8388608,TO_SSD,1601035628393743,1601035628394750,1007,2020-09-25 20:07:08
8388608,TO_SSD,1601035628394835,1601035628395855,1020,2020-09-25 20:07:08
8388608,TO_SSD,1601035628395936,1601035628396947,1011,2020-09-25 20:07:08
8388608,TO_SSD,1601035628397028,1601035628398008,980,2020-09-25 20:07:08
8388608,TO_SSD,1601035628398086,1601035628399056,970,2020-09-25 20:07:08
8388608,TO_SSD,1601035628399136,1601035628400118,982,2020-09-25 20:07:08
8388608,TO_SSD,1601035628400204,1601035628401149,945,2020-09-25 20:07:08
8388608,TO_SSD,1601035628401226,1601035628402183,957,2020-09-25 20:07:08
8388608,TO_SSD,1601035628402259,1601035628403208,949,2020-09-25 20:07:08
8388608,TO_SSD,1601035628403289,1601035628404224,935,2020-09-25 20:07:08
8388608,TO_SSD,1601035628404300,1601035628405244,944,2020-09-25 20:07:08
8388608,TO_SSD,1601035628405322,1601035628406245,923,2020-09-25 20:07:08
8388608,TO_SSD,1601035628406321,1601035628407304,983,2020-09-25 20:07:08
8388608,TO_SSD,1601035628407381,1601035628408328,947,2020-09-25 20:07:08
8388608,TO_SSD,1601035628408404,1601035628409314,910,2020-09-25 20:07:08
8388608,TO_SSD,1601035628409386,1601035628410291,905,2020-09-25 20:07:08
8388608,TO_SSD,1601035628410363,1601035628411297,934,2020-09-25 20:07:08
8388608,TO_SSD,1601035628411367,1601035628412272,905,2020-09-25 20:07:08
8388608,TO_SSD,1601035628412344,1601035628413243,899,2020-09-25 20:07:08
8388608,TO_SSD,1601035628413321,1601035628414220,899,2020-09-25 20:07:08
8388608,TO_SSD,1601035628414290,1601035628415187,897,2020-09-25 20:07:08
8388608,TO_SSD,1601035628415263,1601035628416170,907,2020-09-25 20:07:08
8388608,TO_SSD,1601035628416246,1601035628417210,964,2020-09-25 20:07:08
8388608,TO_SSD,1601035628417286,1601035628418217,931,2020-09-25 20:07:08
8388608,TO_SSD,1601035628418289,1601035628419154,865,2020-09-25 20:07:08
8388608,TO_SSD,1601035628419223,1601035628420073,850,2020-09-25 20:07:08
8388608,TO_SSD,1601035628420146,1601035628420998,852,2020-09-25 20:07:08
8388608,TO_SSD,1601035628421066,1601035628421917,851,2020-09-25 20:07:08
8388608,TO_SSD,1601035628421991,1601035628422863,872,2020-09-25 20:07:08
8388608,TO_SSD,1601035628422931,1601035628423817,886,2020-09-25 20:07:08
8388608,TO_SSD,1601035628423885,1601035628424750,865,2020-09-25 20:07:08
8388608,TO_SSD,1601035628424818,1601035628425672,854,2020-09-25 20:07:08
8388608,TO_SSD,1601035628425739,1601035628426604,865,2020-09-25 20:07:08
8388608,TO_SSD,1601035628426680,1601035628427534,854,2020-09-25 20:07:08
8388608,TO_SSD,1601035628427602,1601035628428468,866,2020-09-25 20:07:08
8388608,TO_SSD,1601035628428535,1601035628429360,825,2020-09-25 20:07:08
8388608,TO_SSD,1601035628429425,1601035628430240,815,2020-09-25 20:07:08
8388608,TO_SSD,1601035628430311,1601035628431110,799,2020-09-25 20:07:08
8388608,TO_SSD,1601035628431182,1601035628431992,810,2020-09-25 20:07:08
8388608,TO_SSD,1601035628432056,1601035628432873,817,2020-09-25 20:07:08
8388608,TO_SSD,1601035628432938,1601035628433745,807,2020-09-25 20:07:08
8388608,TO_SSD,1601035628433810,1601035628434627,817,2020-09-25 20:07:08
8388608,TO_SSD,1601035628434691,1601035628435497,806,2020-09-25 20:07:08
8388608,TO_SSD,1601035628435569,1601035628436416,847,2020-09-25 20:07:08
8388608,TO_SSD,1601035628436485,1601035628437301,816,2020-09-25 20:07:08
8388608,TO_SSD,1601035628437366,1601035628438204,838,2020-09-25 20:07:08
8388608,TO_SSD,1601035628438269,1601035628439109,840,2020-09-25 20:07:08
8388608,TO_SSD,1601035628439182,1601035628439982,800,2020-09-25 20:07:08
8388608,TO_SSD,1601035628440043,1601035628440814,771,2020-09-25 20:07:08
8388608,TO_SSD,1601035628440884,1601035628441684,800,2020-09-25 20:07:08
8388608,TO_SSD,1601035628441750,1601035628442525,775,2020-09-25 20:07:08
8388608,TO_SSD,1601035628442588,1601035628443372,784,2020-09-25 20:07:08
8388608,TO_SSD,1601035628443434,1601035628444211,777,2020-09-25 20:07:08
8388608,TO_SSD,1601035628444273,1601035628445052,779,2020-09-25 20:07:08
8388608,TO_SSD,1601035628445115,1601035628445887,772,2020-09-25 20:07:08
8388608,TO_SSD,1601035628445950,1601035628446732,782,2020-09-25 20:07:08
8388608,TO_SSD,1601035628446794,1601035628447589,795,2020-09-25 20:07:08
8388608,TO_SSD,1601035628447652,1601035628449466,1814,2020-09-25 20:07:08
8388608,TO_SSD,1601035628449529,1601035628450313,784,2020-09-25 20:07:08
8388608,TO_SSD,1601035628450373,1601035628451115,742,2020-09-25 20:07:08
8388608,TO_SSD,1601035628451181,1601035628451925,744,2020-09-25 20:07:08
8388608,TO_SSD,1601035628451986,1601035628452740,754,2020-09-25 20:07:08
8388608,TO_SSD,1601035628452801,1601035628453537,736,2020-09-25 20:07:08
8388608,TO_SSD,1601035628453598,1601035628454341,743,2020-09-25 20:07:08
8388608,TO_SSD,1601035628454402,1601035628455148,746,2020-09-25 20:07:08
8388608,TO_SSD,1601035628455208,1601035628455951,743,2020-09-25 20:07:08
8388608,TO_SSD,1601035628456010,1601035628456747,737,2020-09-25 20:07:08
8388608,TO_SSD,1601035628456807,1601035628457552,745,2020-09-25 20:07:08
8388608,TO_SSD,1601035628457611,1601035628458363,752,2020-09-25 20:07:08
8388608,TO_SSD,1601035628458423,1601035628459167,744,2020-09-25 20:07:08
8388608,TO_SSD,1601035628459227,1601035628459964,737,2020-09-25 20:07:08
8388608,TO_SSD,1601035628460026,1601035628460785,759,2020-09-25 20:07:08
8388608,TO_SSD,1601035628460844,1601035628461587,743,2020-09-25 20:07:08
8388608,TO_SSD,1601035628461645,1601035628462386,741,2020-09-25 20:07:08
8388608,TO_SSD,1601035628462445,1601035628463182,737,2020-09-25 20:07:08
8388608,TO_SSD,1601035628463245,1601035628463968,723,2020-09-25 20:07:08
8388608,TO_SSD,1601035628464027,1601035628464806,779,2020-09-25 20:07:08
8388608,TO_SSD,1601035628464865,1601035628465614,749,2020-09-25 20:07:08
8388608,TO_SSD,1601035628465674,1601035628466418,744,2020-09-25 20:07:08
8388608,TO_SSD,1601035628466476,1601035628467218,742,2020-09-25 20:07:08
8388608,TO_SSD,1601035628467280,1601035628468045,765,2020-09-25 20:07:08
8388608,TO_SSD,1601035628468107,1601035628468836,729,2020-09-25 20:07:08
8388608,TO_SSD,1601035628468895,1601035628469615,720,2020-09-25 20:07:08
8388608,TO_SSD,1601035628469673,1601035628470383,710,2020-09-25 20:07:08
8388608,TO_SSD,1601035628470440,1601035628471158,718,2020-09-25 20:07:08
8388608,TO_SSD,1601035628471216,1601035628471925,709,2020-09-25 20:07:08
8388608,TO_SSD,1601035628471983,1601035628472708,725,2020-09-25 20:07:08
8388608,TO_SSD,1601035628472767,1601035628473488,721,2020-09-25 20:07:08
8388608,TO_SSD,1601035628473547,1601035628474261,714,2020-09-25 20:07:08
8388608,TO_SSD,1601035628474319,1601035628475049,730,2020-09-25 20:07:08
8388608,TO_SSD,1601035628475109,1601035628475857,748,2020-09-25 20:07:08
8388608,TO_SSD,1601035628475916,1601035628476669,753,2020-09-25 20:07:08
8388608,TO_SSD,1601035628476728,1601035628477478,750,2020-09-25 20:07:08
8388608,TO_SSD,1601035628477536,1601035628478267,731,2020-09-25 20:07:08
8388608,TO_SSD,1601035628478325,1601035628479060,735,2020-09-25 20:07:08
8388608,TO_SSD,1601035628479118,1601035628479860,742,2020-09-25 20:07:08
8388608,TO_SSD,1601035628479918,1601035628480672,754,2020-09-25 20:07:08
8388608,TO_SSD,1601035628480729,1601035628481478,749,2020-09-25 20:07:08
8388608,TO_SSD,1601035628481536,1601035628482266,730,2020-09-25 20:07:08
8388608,TO_SSD,1601035628482324,1601035628483036,712,2020-09-25 20:07:08
8388608,TO_SSD,1601035628483095,1601035628483807,712,2020-09-25 20:07:08
8388608,TO_SSD,1601035628483917,1601035628484818,901,2020-09-25 20:07:08
8388608,TO_SSD,1601035628484877,1601035628485586,709,2020-09-25 20:07:08
8388608,TO_SSD,1601035628485644,1601035628486400,756,2020-09-25 20:07:08
8388608,TO_SSD,1601035628486458,1601035628487184,726,2020-09-25 20:07:08
8388608,TO_SSD,1601035628487242,1601035628487968,726,2020-09-25 20:07:08
8388608,TO_SSD,1601035628488025,1601035628488757,732,2020-09-25 20:07:08
8388608,TO_SSD,1601035628488819,1601035628489549,730,2020-09-25 20:07:08
8388608,TO_SSD,1601035628489609,1601035628490337,728,2020-09-25 20:07:08
8388608,TO_SSD,1601035628490395,1601035628491107,712,2020-09-25 20:07:08
8388608,TO_SSD,1601035628491174,1601035628491883,709,2020-09-25 20:07:08
8388608,TO_SSD,1601035628491941,1601035628492660,719,2020-09-25 20:07:08
8388608,TO_SSD,1601035628492718,1601035628493456,738,2020-09-25 20:07:08
8388608,TO_SSD,1601035628493517,1601035628494255,738,2020-09-25 20:07:08
8388608,TO_SSD,1601035628494313,1601035628495040,727,2020-09-25 20:07:08
8388608,TO_SSD,1601035628495096,1601035628495789,693,2020-09-25 20:07:08
8388608,TO_SSD,1601035628495847,1601035628496547,700,2020-09-25 20:07:08
8388608,TO_SSD,1601035628496605,1601035628497297,692,2020-09-25 20:07:08
8388608,TO_SSD,1601035628497354,1601035628498029,675,2020-09-25 20:07:08
8388608,TO_SSD,1601035628498086,1601035628498766,680,2020-09-25 20:07:08
8388608,TO_SSD,1601035628498823,1601035628499545,722,2020-09-25 20:07:08
8388608,TO_SSD,1601035628499603,1601035628500315,712,2020-09-25 20:07:08
8388608,TO_SSD,1601035628500372,1601035628501078,706,2020-09-25 20:07:08
8388608,TO_SSD,1601035628501135,1601035628501836,701,2020-09-25 20:07:08
8388608,TO_SSD,1601035628501894,1601035628502612,718,2020-09-25 20:07:08
8388608,TO_SSD,1601035628502669,1601035628503395,726,2020-09-25 20:07:08
8388608,TO_SSD,1601035628503453,1601035628504154,701,2020-09-25 20:07:08
8388608,TO_SSD,1601035628504220,1601035628504899,679,2020-09-25 20:07:08
8388608,TO_SSD,1601035628504956,1601035628505669,713,2020-09-25 20:07:08
8388608,TO_SSD,1601035628505728,1601035628506425,697,2020-09-25 20:07:08
8388608,TO_SSD,1601035628506482,1601035628507208,726,2020-09-25 20:07:08
8388608,TO_SSD,1601035628507275,1601035628507956,681,2020-09-25 20:07:08
8388608,TO_SSD,1601035628508013,1601035628508704,691,2020-09-25 20:07:08
8388608,TO_SSD,1601035628508762,1601035628509456,694,2020-09-25 20:07:08
8388608,TO_SSD,1601035628509515,1601035628510200,685,2020-09-25 20:07:08
8388608,TO_SSD,1601035628510257,1601035628510925,668,2020-09-25 20:07:08
8388608,TO_SSD,1601035628510982,1601035628511667,685,2020-09-25 20:07:08
8388608,TO_SSD,1601035628511724,1601035628512411,687,2020-09-25 20:07:08
8388608,TO_SSD,1601035628512468,1601035628513135,667,2020-09-25 20:07:08
8388608,TO_SSD,1601035628513205,1601035628513880,675,2020-09-25 20:07:08
8388608,TO_SSD,1601035628513940,1601035628514631,691,2020-09-25 20:07:08
8388608,TO_SSD,1601035628514689,1601035628515382,693,2020-09-25 20:07:08
8388608,TO_SSD,1601035628515440,1601035628516114,674,2020-09-25 20:07:08
8388608,TO_SSD,1601035628516177,1601035628516857,680,2020-09-25 20:07:08
8388608,TO_SSD,1601035628516914,1601035628517599,685,2020-09-25 20:07:08
8388608,TO_SSD,1601035628517656,1601035628518335,679,2020-09-25 20:07:08
8388608,TO_SSD,1601035628518392,1601035628519173,781,2020-09-25 20:07:08
8388608,TO_SSD,1601035628519235,1601035628519913,678,2020-09-25 20:07:08
8388608,TO_SSD,1601035628519974,1601035628520684,710,2020-09-25 20:07:08
8388608,TO_SSD,1601035628520742,1601035628521465,723,2020-09-25 20:07:08
8388608,TO_SSD,1601035628521527,1601035628522264,737,2020-09-25 20:07:08
8388608,TO_SSD,1601035628522322,1601035628523022,700,2020-09-25 20:07:08
8388608,TO_SSD,1601035628523080,1601035628523797,717,2020-09-25 20:07:08
8388608,TO_SSD,1601035628523855,1601035628524571,716,2020-09-25 20:07:08
8388608,TO_SSD,1601035628524629,1601035628525357,728,2020-09-25 20:07:08
8388608,TO_SSD,1601035628525416,1601035628526125,709,2020-09-25 20:07:08
8388608,TO_SSD,1601035628526191,1601035628526898,707,2020-09-25 20:07:08
8388608,TO_SSD,1601035628526956,1601035628527679,723,2020-09-25 20:07:08
8388608,TO_SSD,1601035628527737,1601035628528462,725,2020-09-25 20:07:08
8388608,TO_SSD,1601035628528519,1601035628529259,740,2020-09-25 20:07:08
8388608,TO_SSD,1601035628529316,1601035628530045,729,2020-09-25 20:07:08
8388608,TO_SSD,1601035628530103,1601035628530920,817,2020-09-25 20:07:08
8388608,TO_SSD,1601035628530979,1601035628531705,726,2020-09-25 20:07:08
8388608,TO_SSD,1601035628531764,1601035628532994,1230,2020-09-25 20:07:08
8388608,TO_SSD,1601035628533115,1601035628534396,1281,2020-09-25 20:07:08
8388608,TO_SSD,1601035628534500,1601035628535701,1201,2020-09-25 20:07:08
8388608,TO_SSD,1601035628535796,1601035628537014,1218,2020-09-25 20:07:08
8388608,TO_SSD,1601035628537109,1601035628538310,1201,2020-09-25 20:07:08
8388608,TO_SSD,1601035628538405,1601035628539608,1203,2020-09-25 20:07:08
8388608,TO_SSD,1601035628539702,1601035628540929,1227,2020-09-25 20:07:08
8388608,TO_SSD,1601035628541022,1601035628542196,1174,2020-09-25 20:07:08
8388608,TO_SSD,1601035628542283,1601035628543420,1137,2020-09-25 20:07:08
8388608,TO_SSD,1601035628543505,1601035628544626,1121,2020-09-25 20:07:08
8388608,TO_SSD,1601035628544727,1601035628545889,1162,2020-09-25 20:07:08
8388608,TO_SSD,1601035628545991,1601035628547153,1162,2020-09-25 20:07:08
8388608,TO_SSD,1601035628547243,1601035628548369,1126,2020-09-25 20:07:08
8388608,TO_SSD,1601035628548483,1601035628549602,1119,2020-09-25 20:07:08
8388608,TO_SSD,1601035628549688,1601035628550829,1141,2020-09-25 20:07:08
8388608,TO_SSD,1601035628550915,1601035628552030,1115,2020-09-25 20:07:08
8388608,TO_SSD,1601035628552116,1601035628553206,1090,2020-09-25 20:07:08
8388608,TO_SSD,1601035628553288,1601035628554352,1064,2020-09-25 20:07:08
8388608,TO_SSD,1601035628554434,1601035628555485,1051,2020-09-25 20:07:08
8388608,TO_SSD,1601035628555566,1601035628556625,1059,2020-09-25 20:07:08
8388608,TO_SSD,1601035628556705,1601035628557769,1064,2020-09-25 20:07:08
8388608,TO_SSD,1601035628557849,1601035628558901,1052,2020-09-25 20:07:08
8388608,TO_SSD,1601035628558981,1601035628560036,1055,2020-09-25 20:07:08
8388608,TO_SSD,1601035628560115,1601035628561171,1056,2020-09-25 20:07:08
8388608,TO_SSD,1601035628561252,1601035628562314,1062,2020-09-25 20:07:08
8388608,TO_SSD,1601035628562395,1601035628563403,1008,2020-09-25 20:07:08
8388608,TO_SSD,1601035628563479,1601035628564518,1039,2020-09-25 20:07:08
8388608,TO_SSD,1601035628564594,1601035628565626,1032,2020-09-25 20:07:08
8388608,TO_SSD,1601035628565703,1601035628566718,1015,2020-09-25 20:07:08
8388608,TO_SSD,1601035628566795,1601035628567808,1013,2020-09-25 20:07:08
8388608,TO_SSD,1601035628567885,1601035628568896,1011,2020-09-25 20:07:08
8388608,TO_SSD,1601035628568974,1601035628569951,977,2020-09-25 20:07:08
8388608,TO_SSD,1601035628570029,1601035628571029,1000,2020-09-25 20:07:08
8388608,TO_SSD,1601035628571105,1601035628572396,1291,2020-09-25 20:07:08
8388608,TO_SSD,1601035628572518,1601035628573752,1234,2020-09-25 20:07:08
8388608,TO_SSD,1601035628573858,1601035628575081,1223,2020-09-25 20:07:08
8388608,TO_SSD,1601035628575202,1601035628576342,1140,2020-09-25 20:07:08
8388608,TO_SSD,1601035628576431,1601035628577555,1124,2020-09-25 20:07:08
8388608,TO_SSD,1601035628577643,1601035628578776,1133,2020-09-25 20:07:08
8388608,TO_SSD,1601035628578865,1601035628579983,1118,2020-09-25 20:07:08
8388608,TO_SSD,1601035628580071,1601035628581208,1137,2020-09-25 20:07:08
8388608,TO_SSD,1601035628581305,1601035628582436,1131,2020-09-25 20:07:08
8388608,TO_SSD,1601035628582523,1601035628583658,1135,2020-09-25 20:07:08
8388608,TO_SSD,1601035628583744,1601035628584891,1147,2020-09-25 20:07:08
8388608,TO_SSD,1601035628584976,1601035628586101,1125,2020-09-25 20:07:08
8388608,TO_SSD,1601035628586190,1601035628588677,2487,2020-09-25 20:07:08
8388608,TO_SSD,1601035628588758,1601035628589824,1066,2020-09-25 20:07:08
8388608,TO_SSD,1601035628589904,1601035628590957,1053,2020-09-25 20:07:08
8388608,TO_SSD,1601035628591038,1601035628592085,1047,2020-09-25 20:07:08
8388608,TO_SSD,1601035628592247,1601035628594966,2719,2020-09-25 20:07:08
8388608,TO_SSD,1601035628595049,1601035628596076,1027,2020-09-25 20:07:08
8388608,TO_SSD,1601035628596164,1601035628597151,987,2020-09-25 20:07:08
8388608,TO_SSD,1601035628597232,1601035628598246,1014,2020-09-25 20:07:08
8388608,TO_SSD,1601035628598324,1601035628599340,1016,2020-09-25 20:07:08
8388608,TO_SSD,1601035628599420,1601035628600412,992,2020-09-25 20:07:08
8388608,TO_SSD,1601035628600488,1601035628601480,992,2020-09-25 20:07:08
8388608,TO_SSD,1601035628601557,1601035628602553,996,2020-09-25 20:07:08
8388608,TO_SSD,1601035628602634,1601035628603631,997,2020-09-25 20:07:08
8388608,TO_SSD,1601035628603708,1601035628604737,1029,2020-09-25 20:07:08
8388608,TO_SSD,1601035628604819,1601035628605839,1020,2020-09-25 20:07:08
